emp_no,first_name,last_name,birth_date,dept_no,to_date
485062,Hitofumi,Spell,1963-03-13,d007,9999-01-01
484906,Nidapan,Murtha,1961-12-09,d005,9999-01-01
484910,Izaskun,Kirkerud,1961-03-26,d007,9999-01-01
484920,Marco,Bridgland,1963-03-11,d007,9999-01-01
484923,Zhanqiu,Schaap,1964-02-11,d005,9999-01-01
485217,Sariel,Porotnikoff,1961-06-27,d005,9999-01-01
485076,Zsolt,Erev,1961-11-22,d005,9999-01-01
485099,Piyawadee,Chleq,1963-05-28,d007,9999-01-01
485100,Chenyi,Mikschl,1963-12-10,d005,9999-01-01
485104,Kamran,Bergere,1964-07-02,d007,9999-01-01
485222,Kazuhiro,Kuhnemann,1962-05-17,d005,9999-01-01
485223,Atilio,Bauknecht,1961-05-13,d005,9999-01-01
485115,Toney,Panwar,1961-04-02,d005,9999-01-01
485124,Prasadram,Nanard,1962-04-26,d007,9999-01-01
485139,Lijia,Guardalben,1964-11-21,d007,9999-01-01
485167,Ute,Domenig,1964-03-13,d005,9999-01-01
485174,Ayakannu,Gniady,1964-09-24,d005,9999-01-01
485184,Kousuke,Boissier,1964-08-11,d005,9999-01-01
485239,Gopalakrishnan,Zizka,1963-09-08,d007,9999-01-01
485206,Padma,Pero,1962-06-14,d007,9999-01-01
485240,Shigeichiro,Ducloy,1962-08-16,d005,9999-01-01
485243,Uri,Ressouche,1963-09-20,d007,9999-01-01
485249,Saddek,Staelin,1962-12-26,d007,9999-01-01
485261,Erez,Kranzdorf,1961-02-22,d005,9999-01-01
485354,Chaosheng,Senzako,1964-05-14,d005,9999-01-01
485355,Muneo,Homond,1963-12-04,d007,9999-01-01
485356,Alselm,Trogemann,1963-03-08,d007,9999-01-01
485357,Tze,Genther,1961-08-17,d005,9999-01-01
485360,Chriss,Docker,1964-12-02,d007,9999-01-01
485274,Mara,Heping,1964-12-04,d005,9999-01-01
485361,Yonghoan,Biran,1964-07-27,d007,9999-01-01
485366,Roded,McFarlin,1961-03-23,d005,9999-01-01
485370,Qingxiang,McFarlin,1964-10-19,d007,9999-01-01
485291,Lenore,Leijenhorst,1964-11-23,d007,9999-01-01
485294,Xiaoheng,Zaccaria,1964-04-25,d005,9999-01-01
485397,Valeri,Colorni,1962-06-06,d005,9999-01-01
485302,Geoffry,Vuskovic,1962-03-17,d007,9999-01-01
485415,Arto,Nooteboom,1963-12-15,d007,9999-01-01
485313,Honglan,Bolsens,1963-06-30,d005,9999-01-01
485426,Chiradeep,Siegrist,1964-05-09,d005,9999-01-01
485433,Hiroyasu,Denis,1963-08-23,d005,9999-01-01
485322,Lorien,Picaronny,1963-06-09,d007,9999-01-01
485447,Isaac,Tetzlaff,1964-11-21,d007,9999-01-01
485328,Basant,Dichev,1962-12-10,d007,9999-01-01
485456,Kagan,Merlo,1963-10-29,d005,9999-01-01
485462,Aran,Lamparter,1964-09-13,d005,9999-01-01
485348,Arno,Hammerschmidt,1963-01-30,d007,9999-01-01
485466,Katsuyuki,Cannane,1963-08-22,d005,9999-01-01
485477,Satyanarayana,Honiden,1963-10-04,d005,9999-01-01
485479,Tetsurou,Honglei,1961-01-05,d007,9999-01-01
485493,Adil,Itzfeldt,1962-01-20,d005,9999-01-01
485489,Keiichiro,Armand,1965-01-01,d005,9999-01-01
485490,Zengping,Brattka,1963-10-19,d007,9999-01-01
485491,Mizuhito,Uhrig,1963-04-27,d005,9999-01-01
485496,Giri,Butterworth,1961-01-23,d007,9999-01-01
485503,Akemi,Bratten,1961-05-11,d005,9999-01-01
485504,Lene,Michaeli,1963-04-24,d005,9999-01-01
485512,Serap,Meszaros,1961-03-29,d005,9999-01-01
485514,Georgy,Quaggetto,1962-05-22,d007,9999-01-01
485644,Leucio,Frolund,1962-04-23,d005,9999-01-01
485532,Kien,Kragelund,1963-05-17,d007,9999-01-01
485658,Alper,Syang,1962-01-25,d007,9999-01-01
485661,Elvia,Winter,1962-08-13,d007,9999-01-01
485562,Junichi,Shigei,1962-11-09,d007,9999-01-01
485673,Yechiam,Eiron,1962-06-08,d007,9999-01-01
485684,Zijian,Gomatam,1964-08-27,d007,9999-01-01
485693,Masako,Camurati,1962-06-08,d005,9999-01-01
485701,Xiaopeng,Panienski,1964-10-24,d005,9999-01-01
485702,Maik,Birke,1963-06-02,d005,9999-01-01
485703,Subhankar,Yetto,1961-10-02,d007,9999-01-01
485565,Prodip,Benzmuller,1962-04-18,d007,9999-01-01
485711,Taegyun,Gruenwald,1961-06-06,d005,9999-01-01
485573,Alper,Perry,1962-07-17,d005,9999-01-01
485577,Rafael,Menhoudj,1965-01-30,d005,9999-01-01
485579,Munehiro,Iwayama,1965-01-18,d005,9999-01-01
485581,Fumitaka,Hiltgen,1964-04-28,d005,9999-01-01
485738,Thanasis,Shigei,1962-10-15,d007,9999-01-01
485595,Susumu,Mukaidono,1964-08-10,d005,9999-01-01
485750,Eckart,Iacovou,1963-08-02,d007,9999-01-01
485615,Tadahiro,Beznosov,1961-01-11,d007,9999-01-01
485774,Taisook,Coors,1962-01-03,d007,9999-01-01
485919,Boalin,Srimani,1963-07-16,d005,9999-01-01
485778,Domenico,Sullins,1961-09-08,d007,9999-01-01
485780,Weiwu,Kuszyk,1962-04-05,d007,9999-01-01
485783,Maya,Heuter,1963-10-08,d005,9999-01-01
485785,Kerhong,Gornas,1962-01-18,d007,9999-01-01
485941,Macha,Schreiter,1963-05-23,d007,9999-01-01
485943,Edwin,Swen,1964-02-12,d005,9999-01-01
485944,Ayonca,Ferretti,1961-12-25,d007,9999-01-01
485821,Youssef,Birta,1964-07-20,d005,9999-01-01
485950,Duri,Kranzdorf,1963-04-14,d007,9999-01-01
485834,Miomir,Kandlur,1963-02-28,d007,9999-01-01
485951,Guenter,Larfeldt,1963-04-16,d005,9999-01-01
485839,Mohd,Strooper,1962-05-28,d007,9999-01-01
486000,Zhaofang,Beutelspacher,1963-07-29,d005,9999-01-01
485848,Mart,Suessmith,1962-12-12,d005,9999-01-01
485852,Noritoshi,Zeleznik,1963-01-21,d005,9999-01-01
485860,Jeanna,Luef,1963-06-03,d005,9999-01-01
485871,Georgy,Schicker,1962-05-09,d005,9999-01-01
485879,Shugo,Waymire,1962-01-10,d007,9999-01-01
486045,Marek,Fadgyas,1964-05-11,d005,9999-01-01
485902,Sailaja,Berendt,1962-05-03,d007,9999-01-01
485906,Conal,Potthoff,1963-04-23,d007,9999-01-01
486052,Jianhua,Hainaut,1963-11-25,d007,9999-01-01
486250,Sedat,Greenaway,1962-10-18,d005,9999-01-01
486066,LiMin,Pardalos,1962-09-14,d005,9999-01-01
486073,Kazuhiro,Bardell,1961-05-20,d005,9999-01-01
486089,Jianhui,Lally,1962-10-05,d005,9999-01-01
486108,Eberhardt,Fontet,1963-09-16,d005,9999-01-01
486111,Rosalyn,Baig,1963-08-09,d007,9999-01-01
486126,Shay,Bultermann,1964-07-30,d005,9999-01-01
486127,Jeane,Bratten,1962-10-05,d005,9999-01-01
486255,Hideo,Bugrara,1963-06-02,d005,9999-01-01
486280,Angus,Weisert,1961-05-07,d005,9999-01-01
486160,Constantijn,Guting,1962-05-11,d007,9999-01-01
486300,Kish,Asser,1961-04-13,d005,9999-01-01
486173,Alair,Ossenbruggen,1964-02-19,d007,9999-01-01
486185,Tadahiro,Hettesheimer,1962-06-14,d007,9999-01-01
486310,Phillip,Dratva,1962-10-09,d007,9999-01-01
486189,Bingning,Koblick,1964-02-15,d005,9999-01-01
486312,Christophe,Comyn,1964-12-28,d007,9999-01-01
486314,Jeong,Fasbender,1964-04-04,d007,9999-01-01
486325,Persi,Peck,1964-03-27,d007,9999-01-01
486330,Masaki,Cyre,1963-07-07,d005,9999-01-01
486336,Persi,Engberts,1962-07-05,d007,9999-01-01
486485,Sailaja,Michaels,1963-06-05,d005,9999-01-01
486352,Jianhao,Vesel,1963-08-25,d005,9999-01-01
486358,Masamitsu,Vieri,1964-05-06,d005,9999-01-01
486488,Paddy,Flowers,1963-07-06,d007,9999-01-01
486521,Dzung,Comellas,1961-03-05,d005,9999-01-01
486403,Gully,Nitsche,1964-02-14,d005,9999-01-01
486408,Arnould,Tsukuda,1963-11-08,d007,9999-01-01
486409,Christ,Giveon,1963-02-27,d005,9999-01-01
486413,Shaibal,Marshall,1964-05-24,d007,9999-01-01
486416,Zhenhua,Desikan,1961-11-02,d005,9999-01-01
486418,Cheong,Suomi,1964-04-28,d005,9999-01-01
486421,Jixiang,Heuter,1962-09-19,d005,9999-01-01
486440,Shunichi,Gadepally,1961-09-22,d005,9999-01-01
486448,Sachar,Setiz,1963-06-18,d007,9999-01-01
486450,Sakthirel,Baar,1964-03-08,d005,9999-01-01
486464,Tran,Molberg,1961-11-18,d005,9999-01-01
486468,Nikolaos,Middleton,1961-09-22,d007,9999-01-01
486470,Dante,Suwa,1962-09-05,d007,9999-01-01
486483,Kaijung,Walstra,1964-05-21,d007,9999-01-01
486529,Remko,Lagarias,1963-03-11,d005,9999-01-01
486554,Ugo,Beutelspacher,1963-06-18,d005,9999-01-01
486634,Hongzhu,Hennebert,1961-01-20,d005,9999-01-01
486555,Jacqueline,Jonsson,1964-10-27,d005,9999-01-01
486645,Kristof,Pavlopoulou,1964-02-08,d007,9999-01-01
486560,Rafail,Lindqvist,1963-11-13,d005,9999-01-01
486649,Padma,Roccetti,1963-05-22,d007,9999-01-01
486580,Kristinn,Woycyznski,1962-11-01,d005,9999-01-01
486664,Hidekazu,Cooley,1964-03-20,d007,9999-01-01
486665,Irena,Schauser,1963-03-04,d005,9999-01-01
486676,Ioana,Coors,1964-08-10,d005,9999-01-01
486678,Conor,Homond,1961-11-24,d007,9999-01-01
486590,Utpal,Lanteri,1963-01-06,d007,9999-01-01
486597,Nikolaus,Murillo,1964-07-19,d005,9999-01-01
486696,Bedrich,Kaltofen,1964-02-28,d007,9999-01-01
486601,Tokuyasu,Rahier,1963-08-05,d005,9999-01-01
486711,Atreyi,Hashii,1964-08-22,d007,9999-01-01
486625,Vincent,Cesareni,1964-09-03,d005,9999-01-01
486733,JoAnne,Sambasivam,1961-06-19,d007,9999-01-01
486743,Shaw,Skafidas,1961-05-02,d005,9999-01-01
486769,Kazunori,Zyda,1964-10-04,d005,9999-01-01
486762,Saniya,Bazelow,1961-08-03,d005,9999-01-01
486774,Kasidit,Heystek,1962-01-20,d007,9999-01-01
486779,Claudi,Schach,1964-03-23,d005,9999-01-01
486807,Arne,Schade,1961-07-28,d005,9999-01-01
486918,Yagil,Remmers,1965-01-18,d007,9999-01-01
486814,Arun,Stamatiou,1964-06-06,d007,9999-01-01
486817,Satoru,Jervis,1963-12-03,d005,9999-01-01
486932,Alejandra,Luca,1961-06-10,d005,9999-01-01
486819,Mack,Marchesini,1962-10-21,d005,9999-01-01
486824,Ranga,Pintelas,1961-12-28,d005,9999-01-01
486825,Subhankar,Hartvigsen,1961-11-11,d005,9999-01-01
486958,Tonny,Kropf,1965-01-06,d005,9999-01-01
486833,Mostafa,Puppo,1962-07-07,d007,9999-01-01
486961,Masali,Reutenauer,1961-06-17,d005,9999-01-01
486838,Unal,Veldwijk,1961-05-17,d005,9999-01-01
486847,Heejo,Angel,1961-12-19,d005,9999-01-01
486983,Hitofumi,Luga,1964-12-29,d007,9999-01-01
486989,Shmuel,Fujisaki,1964-02-21,d005,9999-01-01
486994,Kasidit,Birge,1962-05-23,d005,9999-01-01
486860,Berni,Schnabel,1964-04-03,d005,9999-01-01
487008,Zhigen,Raney,1965-01-22,d007,9999-01-01
486865,Yannis,Kowalchuk,1961-02-14,d005,9999-01-01
486871,Shaowen,Capobianchi,1961-06-24,d005,9999-01-01
487025,Pintsang,Adachi,1964-06-07,d005,9999-01-01
486882,Yuqun,Edelhoff,1962-01-13,d005,9999-01-01
486884,Heather,Bouloucos,1962-12-11,d007,9999-01-01
486892,Samphel,Chappelet,1962-12-05,d007,9999-01-01
486904,Arno,Mahnke,1963-02-23,d005,9999-01-01
486911,Marek,Noriega,1961-12-19,d005,9999-01-01
487203,Hairong,Atchley,1961-02-09,d007,9999-01-01
487069,Uma,Teitelbaum,1964-01-18,d007,9999-01-01
487076,Tomofumi,Woycyznski,1961-10-22,d007,9999-01-01
487206,Mark,Rosay,1962-03-09,d007,9999-01-01
487083,Shaibal,Schrooten,1963-02-28,d005,9999-01-01
487207,Martine,McConalogue,1962-07-04,d005,9999-01-01
487213,Zhenhua,Vanwelkenhuysen,1963-10-26,d005,9999-01-01
487094,Hercules,Shihab,1964-05-21,d005,9999-01-01
487097,Gen,Lieblein,1964-05-03,d007,9999-01-01
487101,Terresa,Peot,1961-05-22,d005,9999-01-01
487221,Goo,Wolniewicz,1963-08-05,d007,9999-01-01
487104,Tremaine,Ghemri,1962-11-26,d007,9999-01-01
487107,Rosine,Tetzlaff,1964-05-16,d005,9999-01-01
487230,Macha,Birdsall,1962-02-17,d007,9999-01-01
487242,Kellyn,Marwedel,1962-10-14,d005,9999-01-01
487248,Aria,Marchegay,1962-02-11,d005,9999-01-01
487252,Patricio,McAffer,1963-03-22,d005,9999-01-01
487168,Iara,Weedon,1962-09-04,d005,9999-01-01
487254,Beshir,Kitsuregawa,1963-01-27,d007,9999-01-01
487177,Minghong,Pietracaprina,1963-07-11,d005,9999-01-01
487290,Gila,Swist,1963-05-20,d005,9999-01-01
487190,Leen,Kushnir,1962-06-08,d005,9999-01-01
487306,Jiong,Warwick,1963-02-24,d005,9999-01-01
487314,Taizo,Sidhu,1963-03-18,d005,9999-01-01
487347,Masaru,Pleszkun,1962-11-21,d007,9999-01-01
487337,Parto,Goodrum,1961-06-04,d005,9999-01-01
487360,Arra,Marakhovsky,1964-10-19,d005,9999-01-01
487365,Navid,Penttonen,1963-01-10,d007,9999-01-01
487369,Insup,Syang,1962-12-09,d007,9999-01-01
487486,Rafols,Sethi,1964-04-01,d005,9999-01-01
487375,Cullen,Beeson,1964-10-01,d007,9999-01-01
487380,Slavian,Schieder,1961-03-31,d005,9999-01-01
487387,Sahrah,Passino,1964-04-24,d007,9999-01-01
487388,Toshiko,Sidhu,1964-07-30,d005,9999-01-01
487492,Wilmer,Speek,1962-12-28,d007,9999-01-01
487524,Subbu,Imataki,1964-08-30,d005,9999-01-01
487433,Hinrich,Schnelling,1961-12-04,d005,9999-01-01
487438,Arvind,Chaudhuri,1962-09-16,d007,9999-01-01
487439,Kasturi,Wilfing,1962-02-19,d005,9999-01-01
487443,Changho,Miyakawa,1963-07-24,d005,9999-01-01
487526,Dhritiman,Qiwen,1963-07-31,d005,9999-01-01
487546,Youngkon,Perko,1964-12-02,d007,9999-01-01
487459,Richard,Bauknecht,1961-11-25,d005,9999-01-01
487463,Macha,Hasenauer,1963-05-26,d005,9999-01-01
487467,Sumant,Pena,1964-12-02,d005,9999-01-01
487468,Tomoyuki,Garnick,1964-07-19,d005,9999-01-01
487479,Alexius,Socorro,1961-08-02,d005,9999-01-01
487548,Zongyan,Veldwijk,1961-05-26,d005,9999-01-01
487559,Khedija,Porenta,1962-10-09,d005,9999-01-01
487560,Mariangiola,Businaro,1962-04-01,d005,9999-01-01
487569,Kristin,Nannarelli,1961-12-08,d005,9999-01-01
487591,Leni,Constantine,1962-05-16,d005,9999-01-01
487642,Mizuhito,Lindenbaum,1964-01-05,d007,9999-01-01
487612,Ranan,Kalafatis,1962-07-05,d005,9999-01-01
487658,Boalin,Erdi,1962-08-01,d007,9999-01-01
487671,Percy,Dechter,1962-10-24,d005,9999-01-01
487613,Clyde,Brobst,1964-07-16,d007,9999-01-01
487621,Suzette,Kading,1962-01-09,d005,9999-01-01
487682,Pohua,Bardell,1962-10-08,d005,9999-01-01
487685,Erzsebet,Mansanne,1962-07-12,d007,9999-01-01
487786,Alassane,Sigstam,1962-08-27,d007,9999-01-01
487695,Jiann,Schade,1964-08-19,d005,9999-01-01
487733,Jaroslava,Pargas,1963-12-19,d005,9999-01-01
487735,Ramya,Moffat,1961-06-27,d005,9999-01-01
487740,Felicidad,Constantine,1962-02-16,d005,9999-01-01
487744,Owen,Zobel,1962-07-02,d005,9999-01-01
487746,Rosli,Impagliazzo,1961-03-25,d005,9999-01-01
487907,Bouchung,McAlpine,1961-11-02,d007,9999-01-01
487798,Bingning,Cappelletti,1961-05-26,d007,9999-01-01
487918,Tsuneo,Ishibashi,1964-02-23,d007,9999-01-01
487802,Sibyl,Schwaller,1963-09-23,d005,9999-01-01
487816,Panayotis,Szmurlo,1964-10-19,d005,9999-01-01
487945,Arne,Mamelak,1963-03-26,d007,9999-01-01
487842,Susanta,Rajaraman,1961-11-22,d007,9999-01-01
487964,Dannz,Leppanen,1961-07-15,d007,9999-01-01
487966,Shrikanth,Nastansky,1964-01-19,d005,9999-01-01
487969,Constantino,Whittlesey,1964-11-10,d007,9999-01-01
487982,Mizuhito,Baumann,1963-04-08,d005,9999-01-01
487845,Lidong,Szmurlo,1963-02-20,d007,9999-01-01
487854,Spyrose,Ishibashi,1964-05-08,d005,9999-01-01
487875,Zengping,Magalhaes,1961-08-18,d005,9999-01-01
488006,Feipei,Tetzlaff,1962-09-07,d005,9999-01-01
488016,Filipe,Erev,1962-11-09,d007,9999-01-01
487883,Mohamadou,McAlpine,1962-05-21,d005,9999-01-01
488032,Parto,Ramsey,1961-06-30,d005,9999-01-01
488036,Takanari,Buescher,1961-08-16,d005,9999-01-01
487886,Kristin,Peak,1962-03-24,d007,9999-01-01
488042,Marla,Birge,1962-09-25,d005,9999-01-01
487892,Teruyuki,Karner,1962-01-21,d007,9999-01-01
488045,Magdalena,Demian,1964-05-27,d005,9999-01-01
488046,Nitsan,Jansen,1962-06-28,d005,9999-01-01
488195,Arfst,Ranft,1962-11-29,d005,9999-01-01
488051,Izaskun,Olivero,1962-10-10,d005,9999-01-01
488059,Odysseas,Rajaraman,1962-04-02,d005,9999-01-01
488064,Mihalis,Cooley,1962-04-28,d007,9999-01-01
488067,Goo,Marzano,1964-12-01,d005,9999-01-01
488199,Branimir,Rosenbaum,1964-12-15,d005,9999-01-01
488073,Hidefumi,Berstel,1964-04-28,d005,9999-01-01
488084,Conrado,Bratten,1963-05-29,d005,9999-01-01
488202,Shan,Cheshire,1962-10-19,d005,9999-01-01
488085,Sanjay,Larfeldt,1962-06-02,d007,9999-01-01
488219,Arra,Smailagic,1962-01-29,d005,9999-01-01
488096,Stamatina,Hatcliff,1961-04-11,d005,9999-01-01
488102,Constantine,Reinhard,1964-03-19,d005,9999-01-01
488107,Francesca,Gimbel,1964-07-24,d005,9999-01-01
488223,Shrikanth,Peck,1964-07-10,d005,9999-01-01
488232,Mori,Bouloucos,1963-09-11,d005,9999-01-01
488236,Kensyu,Erol,1962-11-29,d005,9999-01-01
488134,Mana,Bisiani,1964-06-03,d005,9999-01-01
488239,Basant,Sadowski,1964-01-15,d005,9999-01-01
488142,Denis,Narlikar,1965-01-05,d007,9999-01-01
488241,Randi,Perfilyeva,1964-07-06,d007,9999-01-01
488250,Ingmar,Schwartzburd,1964-06-30,d005,9999-01-01
488152,Hisao,Cromarty,1963-12-15,d005,9999-01-01
488253,Nathalie,Yemenis,1964-07-09,d007,9999-01-01
488165,Ung,Sadowsky,1964-10-28,d005,9999-01-01
488257,Goncalo,Itzigehl,1963-01-06,d007,9999-01-01
488268,Eberhardt,Riefers,1964-06-25,d005,9999-01-01
488176,Iara,Bashian,1962-03-05,d007,9999-01-01
488182,Eldridge,Granlund,1964-11-27,d007,9999-01-01
488187,Tesuro,Chinin,1963-06-19,d005,9999-01-01
488272,Shietung,Vidya,1962-11-24,d005,9999-01-01
488292,Mana,Cooke,1963-06-19,d005,9999-01-01
488308,Oguz,Warwick,1964-09-22,d005,9999-01-01
488312,Steen,Standera,1961-05-25,d005,9999-01-01
488341,Charmane,Furedi,1963-04-18,d007,9999-01-01
488315,Tokuyasu,Kuhnemann,1961-04-12,d005,9999-01-01
488347,Becky,Sgarro,1961-02-27,d007,9999-01-01
488328,Ung,Huhdanpaa,1961-03-15,d007,9999-01-01
488349,Arnd,Oxenboll,1962-11-13,d005,9999-01-01
488352,Tadahiko,Mellouli,1961-07-05,d007,9999-01-01
488353,Hilari,Hofmeyr,1962-03-06,d005,9999-01-01
488479,Carrsten,Bisiani,1964-02-28,d005,9999-01-01
488378,Satoru,Whitcomb,1962-10-02,d005,9999-01-01
488481,Susumu,Comte,1961-06-08,d005,9999-01-01
488394,Tesuro,Salvesen,1964-06-09,d005,9999-01-01
488482,Kensyu,Tsunoo,1965-01-30,d005,9999-01-01
488486,Margo,Zastre,1961-01-03,d005,9999-01-01
488495,Vincent,Alblas,1961-11-07,d005,9999-01-01
488408,Tesuro,Gewali,1963-06-30,d005,9999-01-01
488411,Shuichi,Cappelletti,1962-12-29,d005,9999-01-01
488412,Martien,Cochrane,1961-04-16,d005,9999-01-01
488514,Elliott,Tasistro,1962-06-03,d005,9999-01-01
488431,Aria,Tramer,1963-06-04,d005,9999-01-01
488433,Dipankar,Vuskovic,1964-04-01,d007,9999-01-01
488522,Ramya,Lorcy,1961-09-22,d005,9999-01-01
488439,Tse,Maierhofer,1964-08-07,d005,9999-01-01
488447,Panayotis,Henseler,1963-11-22,d007,9999-01-01
488542,Deborah,Akazan,1961-08-13,d005,9999-01-01
488452,Uli,Falby,1964-01-10,d007,9999-01-01
488453,Mrinalini,Vigier,1963-12-19,d007,9999-01-01
488462,Subhrajyoti,Demizu,1963-09-24,d007,9999-01-01
488544,Berto,Hemaspaandra,1961-10-19,d005,9999-01-01
488469,Sangeeta,Aingworth,1964-10-21,d007,9999-01-01
488471,Gunilla,Murtha,1963-03-30,d007,9999-01-01
488552,Bodh,Straney,1963-07-12,d007,9999-01-01
488556,Cedric,Yetim,1962-07-15,d005,9999-01-01
488562,Shigehiro,Lukaszewicz,1961-07-26,d007,9999-01-01
488585,Chaosheng,Curless,1963-01-20,d005,9999-01-01
488612,Sachio,Bernini,1961-07-24,d007,9999-01-01
488643,Tsz,Kroon,1961-03-13,d005,9999-01-01
488648,Kazuhira,McFarlan,1963-02-14,d005,9999-01-01
488649,Girolamo,Munro,1962-02-04,d005,9999-01-01
488653,Parto,Osgood,1963-02-04,d007,9999-01-01
488763,Naftali,Baja,1964-02-02,d007,9999-01-01
488679,Lijia,Swan,1962-07-29,d007,9999-01-01
488690,Leif,Zhang,1962-12-20,d005,9999-01-01
488766,Hidekazu,Braunmuhl,1961-11-21,d005,9999-01-01
488693,Jiong,Zultner,1965-01-27,d005,9999-01-01
488768,Maia,Cromarty,1961-08-15,d007,9999-01-01
488699,Masali,Caine,1964-03-07,d007,9999-01-01
488773,Tremaine,Skrikant,1964-05-12,d005,9999-01-01
488707,Mihalis,Remmers,1965-01-16,d007,9999-01-01
488780,Ayonca,Sewelson,1963-04-30,d005,9999-01-01
488713,Jovan,Masaki,1961-03-19,d007,9999-01-01
488716,Shen,Gyorkos,1962-09-19,d005,9999-01-01
488789,Edwin,Salinas,1961-05-28,d007,9999-01-01
488805,Vishwani,Lanteri,1961-08-13,d005,9999-01-01
488744,Mikhail,Garrabrants,1963-08-03,d005,9999-01-01
488839,Niclas,Luders,1962-03-23,d007,9999-01-01
488867,Kellyn,Bazzichi,1964-11-24,d005,9999-01-01
488922,Visit,Greenaway,1961-10-26,d007,9999-01-01
488923,Tsvetan,Chimia,1964-06-13,d007,9999-01-01
488931,Arto,Sadowski,1962-07-18,d005,9999-01-01
488953,Jeong,Dichev,1964-01-09,d007,9999-01-01
488962,Bikash,Stellhorn,1963-06-21,d005,9999-01-01
488966,Arco,Beilner,1964-11-11,d005,9999-01-01
488967,Alexius,Gyimothy,1962-10-02,d005,9999-01-01
488984,Kendra,Junet,1965-01-18,d007,9999-01-01
488997,Leaf,Schueller,1964-03-01,d005,9999-01-01
488871,Richara,Roccetti,1964-05-05,d007,9999-01-01
489000,Holgard,Ozery,1961-05-26,d005,9999-01-01
489004,Leah,Apsitis,1963-06-20,d005,9999-01-01
488873,Shiv,McAffer,1963-11-19,d005,9999-01-01
489011,Hugh,Delgrande,1961-05-11,d005,9999-01-01
488879,Armond,Francisci,1963-02-01,d007,9999-01-01
489025,Alper,Openshaw,1964-10-08,d005,9999-01-01
489026,Qiwen,Perfilyeva,1964-05-15,d005,9999-01-01
488893,Genevieve,Begiun,1962-08-19,d007,9999-01-01
489028,Percy,Kemmerer,1961-01-03,d007,9999-01-01
489029,Koldo,Baak,1963-04-13,d007,9999-01-01
489034,Mechthild,Eiter,1964-07-30,d007,9999-01-01
489037,Zita,Kilgore,1964-07-10,d005,9999-01-01
488897,Lakshmi,Delgrossi,1962-02-04,d007,9999-01-01
489188,Arunas,Maksimenko,1962-05-18,d005,9999-01-01
489044,Christophe,Plessier,1963-12-16,d007,9999-01-01
489194,Margareta,Flanders,1963-04-05,d005,9999-01-01
489052,Bilhanan,Alencar,1961-03-25,d005,9999-01-01
489055,Martijn,Sabnani,1964-01-04,d005,9999-01-01
489196,Faiza,Sommen,1961-09-25,d005,9999-01-01
489199,Adil,Benner,1962-03-14,d007,9999-01-01
489066,Jeanne,Peron,1964-07-06,d005,9999-01-01
489207,Aemilian,Anguita,1961-05-30,d007,9999-01-01
489072,Magy,Redmiles,1963-01-21,d005,9999-01-01
489074,Zengping,Pezzoli,1963-02-16,d005,9999-01-01
489078,Morrie,Mateescu,1964-03-09,d005,9999-01-01
489217,Kazuhisa,Godskesen,1962-09-07,d005,9999-01-01
489079,Conrado,Gips,1963-12-03,d007,9999-01-01
489081,Shaibal,Hertweck,1961-02-02,d005,9999-01-01
489082,Anneli,Munos,1964-06-20,d005,9999-01-01
489229,Valter,Worfolk,1964-09-23,d007,9999-01-01
489231,Souichi,Ranka,1961-09-26,d007,9999-01-01
489252,Gadiel,Guardalben,1963-05-17,d007,9999-01-01
489123,Sanjoy,Ciolek,1961-09-15,d007,9999-01-01
489137,Sergi,Miculan,1961-01-11,d007,9999-01-01
489138,Taisook,Erman,1962-11-26,d005,9999-01-01
489268,Make,Sommer,1961-05-27,d005,9999-01-01
489143,Narain,Piancastelli,1961-06-24,d007,9999-01-01
489145,Caolyn,Luit,1962-10-10,d005,9999-01-01
489155,Oguz,Demri,1962-11-20,d005,9999-01-01
489272,Weidon,Nitsche,1964-07-19,d005,9999-01-01
489156,Baocai,Munch,1962-09-09,d007,9999-01-01
489273,Radhakrishnan,Sambasivam,1963-05-17,d005,9999-01-01
489274,Joydip,Danner,1961-10-16,d007,9999-01-01
489169,Garnet,Hiraishi,1964-10-26,d005,9999-01-01
489290,Adas,Munke,1964-05-15,d005,9999-01-01
489293,Angel,Nicolson,1963-01-21,d005,9999-01-01
489305,Constantijn,Welham,1964-07-27,d007,9999-01-01
489322,Jiong,Grabner,1964-09-15,d005,9999-01-01
489481,Percy,Beutelspacher,1963-02-10,d007,9999-01-01
489339,Ebru,Esposito,1962-03-25,d005,9999-01-01
489355,Monique,Openshaw,1961-02-28,d005,9999-01-01
489357,Marla,Chinal,1964-12-15,d007,9999-01-01
489487,Marjo,Callaway,1963-10-03,d005,9999-01-01
489385,Xiaoheng,Vesel,1963-01-08,d007,9999-01-01
489491,Jovan,Xiaoshan,1963-12-10,d005,9999-01-01
489497,Kristinn,Cooke,1963-09-24,d005,9999-01-01
489510,Frazer,Bolsens,1964-04-02,d005,9999-01-01
489404,Hauke,Swist,1962-09-13,d005,9999-01-01
489417,Trygve,Esposito,1964-04-02,d005,9999-01-01
489419,Alain,Haddadi,1963-03-09,d005,9999-01-01
489525,Kerhong,Bhattacharjee,1963-02-25,d005,9999-01-01
489539,Sreenivas,Ranai,1961-08-14,d005,9999-01-01
489444,Mechthild,Petereit,1963-09-24,d007,9999-01-01
489450,Aloke,Schieder,1961-06-03,d005,9999-01-01
489548,Ronnie,Vandervoorde,1963-04-16,d005,9999-01-01
